COUNTY,TRACT_NUM,CENSUS_QUERY,DATA,YEAR
King,030404,B25057_001E,1021,2010
King,030404,B25058_001E,1114,2010
King,030404,B25059_001E,1207,2010
King,030404,B25071_001E,29.4,2010
King,030404,B25105_001E,1811,2010
King,030501,B25057_001E,518,2010
King,030501,B25058_001E,578,2010
King,030501,B25059_001E,703,2010
King,030501,B25071_001E,39.4,2010
King,030501,B25105_001E,640,2010
King,030503,B25057_001E,725,2010
King,030503,B25058_001E,799,2010
King,030503,B25059_001E,883,2010
King,030503,B25071_001E,32.7,2010
King,030503,B25105_001E,888,2010
King,030504,B25057_001E,645,2010
King,030504,B25058_001E,782,2010
King,030504,B25059_001E,864,2010
King,030504,B25071_001E,30.7,2010
King,030504,B25105_001E,881,2010
King,030600,B25057_001E,547,2010
King,030600,B25058_001E,709,2010
King,030600,B25059_001E,848,2010
King,030600,B25071_001E,30.4,2010
King,030600,B25105_001E,975,2010
King,030700,B25057_001E,591,2010
King,030700,B25058_001E,691,2010
King,030700,B25059_001E,866,2010
King,030700,B25071_001E,30.0,2010
King,030700,B25105_001E,926,2010
King,030801,B25057_001E,574,2010
King,030801,B25058_001E,765,2010
King,030801,B25059_001E,863,2010
King,030801,B25071_001E,31.8,2010
King,030801,B25105_001E,782,2010
King,030802,B25057_001E,587,2010
King,030802,B25058_001E,691,2010
King,030802,B25059_001E,813,2010
King,030802,B25071_001E,38.0,2010
King,030802,B25105_001E,995,2010
King,030901,B25057_001E,764,2010
King,030901,B25058_001E,968,2010
King,030901,B25059_001E,1179,2010
King,030901,B25071_001E,33.8,2010
King,030901,B25105_001E,1390,2010
King,030902,B25057_001E,737,2010
King,030902,B25058_001E,789,2010
King,030902,B25059_001E,982,2010
King,030902,B25071_001E,32.5,2010
King,030902,B25105_001E,1085,2010
King,031000,B25057_001E,817,2010
King,031000,B25058_001E,856,2010
King,031000,B25059_001E,895,2010
King,031000,B25071_001E,22.8,2010
King,031000,B25105_001E,1884,2010
King,031100,B25057_001E,618,2010
King,031100,B25058_001E,760,2010
King,031100,B25059_001E,882,2010
King,031100,B25071_001E,36.0,2010
King,031100,B25105_001E,982,2010
King,031202,B25057_001E,225,2010
King,031202,B25058_001E,293,2010
King,031202,B25059_001E,435,2010
King,031202,B25071_001E,38.1,2010
King,031202,B25105_001E,1709,2010
King,031204,B25057_001E,818,2010
King,031204,B25058_001E,909,2010
King,031204,B25059_001E,1183,2010
King,031204,B25071_001E,27.6,2010
King,031204,B25105_001E,1397,2010
King,031205,B25057_001E,890,2010
King,031205,B25058_001E,1027,2010
King,031205,B25059_001E,1222,2010
King,031205,B25071_001E,27.7,2010
King,031205,B25105_001E,1652,2010
King,031206,B25057_001E,682,2010
King,031206,B25058_001E,882,2010
King,031206,B25059_001E,1151,2010
King,031206,B25071_001E,36.6,2010
King,031206,B25105_001E,1180,2010
King,031301,B25057_001E,225,2010
King,031301,B25058_001E,249,2010
King,031301,B25059_001E,945,2010
King,031301,B25071_001E,14.9,2010
King,031301,B25105_001E,1441,2010
King,031302,B25057_001E,639,2010
King,031302,B25058_001E,812,2010
King,031302,B25059_001E,1138,2010
King,031302,B25071_001E,24.6,2010
King,031302,B25105_001E,1303,2010
King,031400,B25057_001E,571,2010
King,031400,B25058_001E,803,2010
King,031400,B25059_001E,1098,2010
King,031400,B25071_001E,29.7,2010
King,031400,B25105_001E,1225,2010
King,031501,B25057_001E,502,2010
King,031501,B25058_001E,537,2010
King,031501,B25059_001E,632,2010
King,031501,B25071_001E,17.7,2010
King,031501,B25105_001E,1931,2010
King,031502,B25057_001E,499,2010
King,031502,B25058_001E,753,2010
King,031502,B25059_001E,792,2010
King,031502,B25071_001E,32.3,2010
King,031502,B25105_001E,1379,2010
King,031601,B25057_001E,601,2010
King,031601,B25058_001E,1027,2010
King,031601,B25059_001E,1228,2010
King,031601,B25071_001E,21.7,2010
King,031601,B25105_001E,1919,2010
King,031603,B25057_001E,389,2010
King,031603,B25058_001E,483,2010
King,031603,B25059_001E,831,2010
King,031603,B25071_001E,26.3,2010
King,031603,B25105_001E,1910,2010
King,031604,B25057_001E,962,2010
King,031604,B25058_001E,1315,2010
King,031604,B25059_001E,1691,2010
King,031604,B25071_001E,29.7,2010
King,031604,B25105_001E,1995,2010
King,031605,B25057_001E,572,2010
King,031605,B25058_001E,1002,2010
King,031605,B25059_001E,1126,2010
King,031605,B25071_001E,41.0,2010
King,031605,B25105_001E,2109,2010
King,031703,B25057_001E,778,2010
King,031703,B25058_001E,1128,2010
King,031703,B25059_001E,1370,2010
King,031703,B25071_001E,27.6,2010
King,031703,B25105_001E,1591,2010
King,031704,B25057_001E,816,2010
King,031704,B25058_001E,878,2010
King,031704,B25059_001E,1306,2010
King,031704,B25071_001E,25.0,2010
King,031704,B25105_001E,1675,2010
King,031705,B25057_001E,959,2010
King,031705,B25058_001E,1097,2010
King,031705,B25059_001E,1337,2010
King,031705,B25071_001E,50.0,2010
King,031705,B25105_001E,2094,2010
King,031706,B25057_001E,891,2010
King,031706,B25058_001E,1055,2010
King,031706,B25059_001E,1196,2010
King,031706,B25071_001E,27.1,2010
King,031706,B25105_001E,1865,2010
King,031800,B25057_001E,779,2010
King,031800,B25058_001E,1150,2010
King,031800,B25059_001E,1604,2010
King,031800,B25071_001E,38.5,2010
King,031800,B25105_001E,1814,2010
King,031903,B25057_001E,969,2010
King,031903,B25058_001E,1133,2010
King,031903,B25059_001E,1400,2010
King,031903,B25071_001E,26.6,2010
King,031903,B25105_001E,1498,2010
King,031904,B25057_001E,544,2010
King,031904,B25058_001E,1264,2010
King,031904,B25059_001E,2001,2010
King,031904,B25071_001E,27.5,2010
King,031904,B25105_001E,1822,2010
King,031906,B25057_001E,1354,2010
King,031906,B25058_001E,2001,2010
King,031906,B25059_001E,2001,2010
King,031906,B25071_001E,27.3,2010
King,031906,B25105_001E,2277,2010
King,031907,B25057_001E,1100,2010
King,031907,B25058_001E,1199,2010
King,031907,B25059_001E,1382,2010
King,031907,B25071_001E,20.5,2010
King,031907,B25105_001E,1824,2010
King,031908,B25057_001E,843,2010
King,031908,B25058_001E,1071,2010
King,031908,B25059_001E,1270,2010
King,031908,B25071_001E,26.5,2010
King,031908,B25105_001E,1323,2010
King,031909,B25057_001E,875,2010
King,031909,B25058_001E,959,2010
King,031909,B25059_001E,1464,2010
King,031909,B25071_001E,28.5,2010
King,031909,B25105_001E,1925,2010
King,032002,B25057_001E,725,2010
King,032002,B25058_001E,1243,2010
King,032002,B25059_001E,1777,2010
King,032002,B25071_001E,23.8,2010
King,032002,B25105_001E,1909,2010
King,032003,B25057_001E,835,2010
King,032003,B25058_001E,1057,2010
King,032003,B25059_001E,1507,2010
King,032003,B25071_001E,30.9,2010
King,032003,B25105_001E,2287,2010
King,032005,B25057_001E,735,2010
King,032005,B25058_001E,1172,2010
King,032005,B25059_001E,1351,2010
King,032005,B25071_001E,40.7,2010
King,032005,B25105_001E,1558,2010
King,032006,B25057_001E,1086,2010
King,032006,B25058_001E,1172,2010
King,032006,B25059_001E,1540,2010
King,032006,B25071_001E,22.8,2010
King,032006,B25105_001E,1815,2010
King,032007,B25057_001E,745,2010
King,032007,B25058_001E,781,2010
King,032007,B25059_001E,899,2010
King,032007,B25071_001E,32.0,2010
King,032007,B25105_001E,1467,2010
King,032008,B25057_001E,916,2010
King,032008,B25058_001E,1044,2010
King,032008,B25059_001E,1203,2010
King,032008,B25071_001E,37.5,2010
King,032008,B25105_001E,2016,2010
King,032010,B25057_001E,877,2010
King,032010,B25058_001E,991,2010
King,032010,B25059_001E,1189,2010
King,032010,B25071_001E,23.0,2010
King,032010,B25105_001E,2026,2010
King,032011,B25057_001E,1403,2010
King,032011,B25058_001E,1577,2010
King,032011,B25059_001E,1788,2010
King,032011,B25071_001E,23.8,2010
King,032011,B25105_001E,2207,2010
King,032102,B25057_001E,510,2010
King,032102,B25058_001E,935,2010
King,032102,B25059_001E,1160,2010
King,032102,B25071_001E,18.1,2010
King,032102,B25105_001E,1987,2010
King,032103,B25057_001E,800,2010
King,032103,B25058_001E,1067,2010
King,032103,B25059_001E,1274,2010
King,032103,B25071_001E,30.3,2010
King,032103,B25105_001E,1342,2010
King,032104,B25057_001E,920,2010
King,032104,B25058_001E,1047,2010
King,032104,B25059_001E,1188,2010
King,032104,B25071_001E,25.5,2010
King,032104,B25105_001E,1381,2010
King,032203,B25057_001E,1010,2010
King,032203,B25058_001E,1173,2010
King,032203,B25059_001E,1403,2010
King,032203,B25071_001E,18.2,2010
King,032203,B25105_001E,2398,2010
King,032207,B25057_001E,1173,2010
King,032207,B25058_001E,1541,2010
King,032207,B25059_001E,1770,2010
King,032207,B25071_001E,22.2,2010
King,032207,B25105_001E,2456,2010
King,032208,B25057_001E,1193,2010
King,032208,B25058_001E,1398,2010
King,032208,B25059_001E,1758,2010
King,032208,B25071_001E,28.1,2010
King,032208,B25105_001E,1545,2010
King,032210,B25057_001E,1163,2010
King,032210,B25058_001E,1391,2010
King,032210,B25059_001E,1704,2010
King,032210,B25071_001E,26.4,2010
King,032210,B25105_001E,2401,2010
King,032211,B25057_001E,1127,2010
King,032211,B25058_001E,1275,2010
King,032211,B25059_001E,1512,2010
King,032211,B25071_001E,27.7,2010
King,032211,B25105_001E,2143,2010
King,032212,B25057_001E,945,2010
King,032212,B25058_001E,1463,2010
King,032212,B25059_001E,1764,2010
King,032212,B25071_001E,27.5,2010
King,032212,B25105_001E,2137,2010
King,032213,B25057_001E,585,2010
King,032213,B25058_001E,1672,2010
King,032213,B25059_001E,1977,2010
King,032213,B25071_001E,21.7,2010
King,032213,B25105_001E,2786,2010
King,032214,B25057_001E,1712,2010
King,032214,B25058_001E,2001,2010
King,032214,B25059_001E,2001,2010
King,032214,B25071_001E,38.6,2010
King,032214,B25105_001E,2637,2010
King,032215,B25057_001E,"",2010
King,032215,B25058_001E,"",2010
King,032215,B25059_001E,"",2010
King,032215,B25071_001E,"",2010
King,032215,B25105_001E,3242,2010
King,032307,B25057_001E,549,2010
King,032307,B25058_001E,1457,2010
King,032307,B25059_001E,1721,2010
King,032307,B25071_001E,50.0,2010
King,032307,B25105_001E,2244,2010
King,032309,B25057_001E,993,2010
King,032309,B25058_001E,1259,2010
King,032309,B25059_001E,1657,2010
King,032309,B25071_001E,20.1,2010
King,032309,B25105_001E,1520,2010
King,032311,B25057_001E,1092,2010
King,032311,B25058_001E,1345,2010
King,032311,B25059_001E,1474,2010
King,032311,B25071_001E,23.8,2010
King,032311,B25105_001E,2407,2010
King,032313,B25057_001E,1055,2010
King,032313,B25058_001E,1254,2010
King,032313,B25059_001E,1488,2010
King,032313,B25071_001E,21.5,2010
King,032313,B25105_001E,1500,2010
King,032315,B25057_001E,1337,2010
King,032315,B25058_001E,1486,2010
King,032315,B25059_001E,1785,2010
King,032315,B25071_001E,34.9,2010
King,032315,B25105_001E,2517,2010
King,032316,B25057_001E,1996,2010
King,032316,B25058_001E,2001,2010
King,032316,B25059_001E,2001,2010
King,032316,B25071_001E,20.7,2010
King,032316,B25105_001E,2767,2010
King,032317,B25057_001E,1086,2010
King,032317,B25058_001E,1246,2010
King,032317,B25059_001E,1705,2010
King,032317,B25071_001E,28.2,2010
King,032317,B25105_001E,2274,2010
King,032318,B25057_001E,875,2010
King,032318,B25058_001E,1154,2010
King,032318,B25059_001E,1399,2010
King,032318,B25071_001E,24.2,2010
King,032318,B25105_001E,2489,2010
King,032319,B25057_001E,839,2010
King,032319,B25058_001E,1047,2010
King,032319,B25059_001E,1248,2010
King,032319,B25071_001E,36.3,2010
King,032319,B25105_001E,1310,2010
King,032320,B25057_001E,851,2010
King,032320,B25058_001E,1009,2010
King,032320,B25059_001E,1332,2010
King,032320,B25071_001E,34.2,2010
King,032320,B25105_001E,2360,2010
King,032321,B25057_001E,675,2010
King,032321,B25058_001E,1353,2010
King,032321,B25059_001E,2001,2010
King,032321,B25071_001E,14.1,2010
King,032321,B25105_001E,3162,2010
King,032322,B25057_001E,1438,2010
King,032322,B25058_001E,1691,2010
King,032322,B25059_001E,1911,2010
King,032322,B25071_001E,22.1,2010
King,032322,B25105_001E,2350,2010
King,032323,B25057_001E,1272,2010
King,032323,B25058_001E,1481,2010
King,032323,B25059_001E,1848,2010
King,032323,B25071_001E,24.8,2010
King,032323,B25105_001E,1834,2010
King,032324,B25057_001E,811,2010
King,032324,B25058_001E,898,2010
King,032324,B25059_001E,995,2010
King,032324,B25071_001E,26.7,2010
King,032324,B25105_001E,1306,2010
King,032325,B25057_001E,860,2010
King,032325,B25058_001E,1040,2010
King,032325,B25059_001E,1215,2010
King,032325,B25071_001E,28.1,2010
King,032325,B25105_001E,1289,2010
King,032326,B25057_001E,1077,2010
King,032326,B25058_001E,1201,2010
King,032326,B25059_001E,1764,2010
King,032326,B25071_001E,50.0,2010
King,032326,B25105_001E,2951,2010
King,032327,B25057_001E,1148,2010
King,032327,B25058_001E,1750,2010
King,032327,B25059_001E,2001,2010
King,032327,B25071_001E,27.5,2010
King,032327,B25105_001E,1960,2010
King,032328,B25057_001E,1543,2010
King,032328,B25058_001E,1695,2010
King,032328,B25059_001E,1848,2010
King,032328,B25071_001E,33.0,2010
King,032328,B25105_001E,2317,2010
King,032329,B25057_001E,1078,2010
King,032329,B25058_001E,1335,2010
King,032329,B25059_001E,1628,2010
King,032329,B25071_001E,22.5,2010
King,032329,B25105_001E,2229,2010
King,032401,B25057_001E,738,2010
King,032401,B25058_001E,850,2010
King,032401,B25059_001E,1066,2010
King,032401,B25071_001E,28.2,2010
King,032401,B25105_001E,2197,2010
King,032402,B25057_001E,1395,2010
King,032402,B25058_001E,1621,2010
King,032402,B25059_001E,1811,2010
King,032402,B25071_001E,22.1,2010
King,032402,B25105_001E,2147,2010
King,032500,B25057_001E,648,2010
King,032500,B25058_001E,806,2010
King,032500,B25059_001E,1052,2010
King,032500,B25071_001E,35.1,2010
King,032500,B25105_001E,2029,2010
King,032601,B25057_001E,431,2010
King,032601,B25058_001E,1029,2010
King,032601,B25059_001E,1250,2010
King,032601,B25071_001E,36.1,2010
King,032601,B25105_001E,1750,2010
King,032602,B25057_001E,803,2010
King,032602,B25058_001E,1332,2010
King,032602,B25059_001E,1783,2010
King,032602,B25071_001E,22.9,2010
King,032602,B25105_001E,2686,2010
King,032702,B25057_001E,920,2010
King,032702,B25058_001E,1095,2010
King,032702,B25059_001E,1337,2010
King,032702,B25071_001E,28.2,2010
King,032702,B25105_001E,1908,2010
King,032703,B25057_001E,774,2010
King,032703,B25058_001E,925,2010
King,032703,B25059_001E,1249,2010
King,032703,B25071_001E,35.9,2010
King,032703,B25105_001E,1705,2010
King,032704,B25057_001E,611,2010
King,032704,B25058_001E,812,2010
King,032704,B25059_001E,1041,2010
King,032704,B25071_001E,27.7,2010
King,032704,B25105_001E,1249,2010
King,032800,B25057_001E,518,2010
King,032800,B25058_001E,610,2010
King,032800,B25059_001E,722,2010
King,032800,B25071_001E,27.2,2010
King,032800,B25105_001E,1729,2010
King,990100,B25057_001E,"",2010
King,990100,B25058_001E,"",2010
King,990100,B25059_001E,"",2010
King,990100,B25071_001E,"",2010
King,990100,B25105_001E,"",2010
